Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2022-11-13,1,13,0,0,44,-1.1523087047464302,-1.4130342429930725,0,1,-1.191088732829877,1,2022,11,6,4,1
2022-11-13,1,14,0,2,11,-0.6730945078676697,0.7045038670690491,3,0,-0.6924485147905979,0,2022,11,6,4,1
2022-11-13,1,15,0,3,245,-1.5558170501535662,-0.7071882063056987,3,0,-1.5408241384378247,0,2022,11,6,4,1
2022-11-13,1,16,0,0,169,-0.30647835404061474,-1.4130342429930725,2,1,-0.38585732406660006,2,2022,11,6,4,1
2022-11-13,1,17,0,1,89,-0.5866284338518548,0.7045038670690491,3,1,-0.49276334324806864,0,2022,11,6,4,1
2022-11-13,1,18,0,3,343,1.42245883261339,-0.7071882063056987,2,0,1.2837856112211241,0,2022,11,6,4,1
2022-11-13,1,19,0,3,60,0.8487083948106717,-0.7071882063056987,3,1,0.8095810547090376,2,2022,11,6,4,1
2022-11-13,2,0,2,0,97,1.0066530900128936,-1.4130342429930725,3,1,1.046683332965081,2,2022,11,6,4,1
2022-11-13,2,1,2,2,278,1.0835118224713955,-0.7071882063056987,0,0,1.029883815665136,0,2022,11,6,4,1
2022-11-13,2,2,2,1,206,1.3932525142791592,-1.4130342429930725,1,0,1.2368233242235507,1,2022,11,6,4,1
2022-11-13,2,3,2,0,153,0.4532702163116788,-0.7071882063056987,2,1,0.48199046736010853,2,2022,11,6,4,1
2022-11-13,2,4,2,1,216,-1.3556000520991682,1.4103499037564229,1,1,-1.2479780073228728,1,2022,11,6,4,1
2022-11-13,2,5,1,3,24,-0.05899323552423785,0.7045038670690491,2,1,0.06276614928420625,0,2022,11,6,4,1
2022-11-13,2,6,1,0,85,1.7099104920081876,-1.4130342429930725,0,1,1.7572265533104858,1,2022,11,6,4,1
2022-11-13,2,7,1,2,6,-0.7092181121231655,-0.7071882063056987,3,1,-0.5649249061955601,0,2022,11,6,4,1
2022-11-13,2,8,1,1,52,0.02209272721948183,-0.7071882063056987,0,1,0.1272915680044498,1,2022,11,6,4,1
2022-11-13,2,9,1,1,63,-0.727664207913206,-0.7071882063056987,0,1,-0.8218811594424476,1,2022,11,6,4,1
2022-11-13,2,10,1,0,65,0.31031297393886464,-0.00134216961832478,0,0,0.4980263702373289,0,2022,11,6,4,1
2022-11-13,2,11,1,2,58,0.05591056950122285,1.4103499037564229,2,0,0.08758361802276143,3,2022,11,6,4,1
2022-11-13,2,12,1,0,150,-1.4032524662234394,-0.7071882063056987,3,1,-1.3346482443021348,2,2022,11,6,4,1
2022-11-13,2,13,0,3,475,-0.7195940410050635,-0.7071882063056987,3,1,-0.7039027311314695,0,2022,11,6,4,1
2022-11-13,2,14,0,2,321,-0.9524760003543247,-0.7071882063056987,3,1,-1.0677650035598256,3,2022,11,6,4,1
2022-11-13,2,15,0,0,52,0.6354254122383285,-0.00134216961832478,2,1,0.8076720186522258,2,2022,11,6,4,1
2022-11-13,2,16,0,2,81,-1.5942464163828172,-0.00134216961832478,0,0,-1.5877864254353984,3,2022,11,6,4,1
2022-11-13,2,17,0,2,91,0.793754401102843,-0.00134216961832478,2,0,0.9787216493425759,0,2022,11,6,4,1
2022-11-13,2,18,0,2,45,1.1473045704119522,-0.00134216961832478,2,0,1.1883338083805268,2,2022,11,6,4,1
2022-11-13,2,19,0,0,296,-1.2722083273816933,0.7045038670690491,0,1,-1.1490899395800143,0,2022,11,6,4,1
2022-11-13,3,0,2,1,41,-0.7537961769490966,-0.00134216961832478,0,1,-0.5927968326250146,3,2022,11,6,4,1
2022-11-13,3,1,2,0,253,-0.07667074398969337,-0.00134216961832478,3,1,0.01771289834344443,0,2022,11,6,4,1
2022-11-13,3,2,2,0,36,0.8490926884729645,-0.7071882063056987,3,1,0.8214170782612717,3,2022,11,6,4,1
2022-11-13,3,3,2,1,54,1.269125661358678,1.4103499037564229,3,1,1.0837186324672328,1,2022,11,6,4,1
2022-11-13,3,4,2,3,60,-0.3087841160143696,1.4103499037564229,0,0,-0.29765985824188823,3,2022,11,6,4,1
2022-11-13,3,5,1,1,88,-0.11164146725831195,-1.4130342429930725,3,0,-0.1170650472674787,1,2022,11,6,4,1
2022-11-13,3,6,1,0,42,-0.2207808673493848,-0.7071882063056987,3,1,-0.24420684865115394,3,2022,11,6,4,1
2022-11-13,3,7,1,2,176,1.4359091107936277,-1.4130342429930725,0,1,1.46858030152052,1,2022,11,6,4,1
2022-11-13,3,8,1,1,101,-0.19426460465120166,-0.00134216961832478,1,0,-0.01588613625644584,1,2022,11,6,4,1
2022-11-13,3,9,1,0,215,0.34528369720748325,-0.7071882063056987,3,1,0.43121010824891093,2,2022,11,6,4,1
2022-11-13,3,10,1,2,55,-1.05738817016018,-1.4130342429930725,0,1,-1.0593652449098532,2,2022,11,6,4,1
2022-11-13,3,11,1,2,143,-1.3571372267483381,0.7045038670690491,1,1,-1.5354788374787514,3,2022,11,6,4,1
2022-11-13,3,12,1,1,143,-0.10088124471412162,-0.00134216961832478,0,0,-0.03650372567001478,3,2022,11,6,4,1
2022-11-13,3,13,0,0,115,0.8771461258203173,1.4103499037564229,1,1,0.9371046633040755,1,2022,11,6,4,1
2022-11-13,3,14,0,1,72,0.38563453174819673,-0.7071882063056987,3,1,0.5476613077144392,2,2022,11,6,4,1
2022-11-13,3,15,0,3,242,-0.6066117042910653,1.4103499037564229,2,1,-0.7779733301357727,0,2022,11,6,4,1
2022-11-13,3,16,0,1,371,1.607304084176087,-0.00134216961832478,1,0,1.7682989624399947,0,2022,11,6,4,1
2022-11-13,3,17,0,3,49,0.32722189507973504,-0.7071882063056987,2,1,0.31170445109248357,3,2022,11,6,4,1
2022-11-13,3,18,0,0,230,-1.5827176065140418,-1.4130342429930725,1,0,-1.4686625754903333,1,2022,11,6,4,1
2022-11-13,3,19,0,2,46,0.7695439003784145,-0.00134216961832478,0,0,0.9233596036950295,3,2022,11,6,4,1
2022-11-13,4,0,2,3,60,0.9716823667442752,-0.00134216961832478,1,1,1.0340836949901224,1,2022,11,6,4,1
2022-11-13,4,1,2,3,83,0.9359430561510714,-1.4130342429930725,2,1,0.744673828777432,3,2022,11,6,4,1
2022-11-13,4,2,2,1,157,-0.6588756423628467,-1.4130342429930725,1,1,-0.536289365343381,3,2022,11,6,4,1
2022-11-13,4,3,2,2,124,0.9832111766130504,-0.7071882063056987,2,0,1.1207539319693844,1,2022,11,6,4,1
2022-11-13,4,4,2,2,436,-0.9670791595214402,1.4103499037564229,3,0,-0.963913442069256,2,2022,11,6,4,1
2022-11-13,4,5,1,1,15,1.1634449042282378,-1.4130342429930725,1,1,1.101663571401265,1,2022,11,6,4,1
2022-11-13,4,6,1,0,61,-0.9893681919344057,-1.4130342429930725,3,1,-1.096782351623367,2,2022,11,6,4,1
2022-11-13,4,7,1,3,118,1.271815716994726,-1.4130342429930725,1,0,1.449108133741038,2,2022,11,6,4,1
2022-11-13,4,8,1,0,240,1.2018742704574887,-1.4130342429930725,3,1,1.314330188130115,3,2022,11,6,4,1
2022-11-13,4,9,1,0,116,-1.2752826766800334,-0.7071882063056987,0,0,-1.1750528299526566,2,2022,11,6,4,1
2022-11-13,4,10,1,1,89,-1.0727599166518804,1.4103499037564229,1,1,-1.2243059602184048,3,2022,11,6,4,1
2022-11-13,4,11,1,3,10,1.0543055041371645,0.7045038670690491,2,1,0.895487677265575,2,2022,11,6,4,1
2022-11-13,4,12,1,1,68,-1.201113999857579,-0.00134216961832478,0,0,-1.1658894568799594,3,2022,11,6,4,1
2022-11-13,4,13,0,2,132,-1.4778054367081865,-0.7071882063056987,0,1,-1.4407906490608788,2,2022,11,6,4,1
2022-11-13,4,14,0,2,69,-0.9198110390594614,0.7045038670690491,3,0,-0.8688434464400212,1,2022,11,6,4,1
2022-11-13,4,15,0,0,174,1.1957255718608086,-1.4130342429930725,0,1,1.2551500703689449,1,2022,11,6,4,1
2022-11-13,4,16,0,1,246,0.12354625406470461,-1.4130342429930725,0,0,0.02229458487979299,1,2022,11,6,4,1
2022-11-13,4,17,0,1,185,1.4232274199379749,1.4103499037564229,2,0,1.5075246370794835,3,2022,11,6,4,1
2022-11-13,4,18,0,2,426,0.7979816313880607,-1.4130342429930725,2,0,0.7702549119387115,3,2022,11,6,4,1
2022-11-13,4,19,0,2,44,0.901740920207038,0.7045038670690491,2,1,1.016520563267452,3,2022,11,6,4,1
2022-11-14,0,0,2,0,8,0.8560099743942293,-1.4130342429930725,0,1,0.7504009369478676,3,2022,11,0,4,0
2022-11-14,0,1,2,0,47,0.2987841640700892,-0.00134216961832478,3,1,0.1120192795499543,3,2022,11,0,4,0
2022-11-14,0,2,2,3,46,1.6810884673362492,1.4103499037564229,1,1,1.7923528167558256,0,2022,11,0,4,0
2022-11-14,0,3,2,2,81,-0.9843723743246031,-0.00134216961832478,1,0,-0.9280235642011915,3,2022,11,0,4,0
2022-11-14,0,4,2,3,44,-0.15814100039570547,0.7045038670690491,1,1,-0.18655395973543337,1,2022,11,0,4,0
2022-11-14,0,5,1,3,33,-1.6630349819331764,-1.4130342429930725,3,0,-1.6076404004262428,1,2022,11,0,4,0
2022-11-14,0,6,1,0,193,1.2645141374111684,-0.00134216961832478,1,0,1.318148260243739,3,2022,11,0,4,0
2022-11-14,0,7,1,3,14,-1.4167027444036775,-0.7071882063056987,2,0,-1.579768473996788,1,2022,11,0,4,0
2022-11-14,0,8,1,0,222,-0.46288587459366626,1.4103499037564229,3,0,-0.2751332327715075,0,2022,11,0,4,0
2022-11-14,0,9,1,2,119,-1.6296014333137279,1.4103499037564229,3,0,-1.8027438854324231,1,2022,11,0,4,0
2022-11-14,0,10,1,2,356,0.6189007847597503,0.7045038670690491,3,0,0.6843482893821742,1,2022,11,0,4,0
2022-11-14,0,11,1,3,371,1.2080229690541688,1.4103499037564229,3,0,1.2230782646145046,0,2022,11,0,4,0
2022-11-14,0,12,1,2,188,1.1077223231958235,-1.4130342429930725,3,0,1.250186576621234,0,2022,11,0,4,0
2022-11-14,0,13,0,2,42,1.4163101340167095,-1.4130342429930725,0,0,1.2387323602803624,3,2022,11,0,4,0
2022-11-14,0,14,0,2,60,-1.2798942006275436,0.7045038670690491,0,0,-1.1063275319074268,0,2022,11,0,4,0
2022-11-14,0,15,0,3,292,1.500086152396477,1.4103499037564229,2,1,1.6381027033654205,3,2022,11,0,4,0
2022-11-14,0,16,0,2,94,0.8414068152271141,-1.4130342429930725,2,0,0.7072567220639179,2,2022,11,0,4,0
2022-11-14,0,17,0,3,122,1.5892422820483392,-0.00134216961832478,3,1,1.543414514947548,3,2022,11,0,4,0
2022-11-14,0,18,0,0,328,-1.5531269945175186,-0.7071882063056987,2,1,-1.6721658191464863,3,2022,11,0,4,0
2022-11-14,0,19,0,2,8,1.7175963652540378,1.4103499037564229,3,0,1.7011008932402147,1,2022,11,0,4,0
2022-11-14,1,0,2,2,5,0.623128015044968,1.4103499037564229,0,1,0.5568246807871369,3,2022,11,0,4,0
2022-11-14,1,1,2,1,93,1.7014560314377523,0.7045038670690491,0,1,1.8618417292237799,3,2022,11,0,4,0
2022-11-14,1,2,2,1,207,-1.7275963171983182,-0.00134216961832478,0,0,-1.7099647330713628,2,2022,11,0,4,0
2022-11-14,1,3,2,2,406,0.675776246779042,0.7045038670690491,0,0,0.8473799686339144,0,2022,11,0,4,0
2022-11-14,1,4,2,1,123,1.2683570740340933,0.7045038670690491,2,0,1.2513319982553213,0,2022,11,0,4,0
2022-11-14,1,5,1,1,34,-1.397488061289052,-0.7071882063056987,1,0,-1.4724806476039574,2,2022,11,0,4,0
2022-11-14,1,6,1,1,11,-1.3371539563091275,0.7045038670690491,1,1,-1.4209366740700349,3,2022,11,0,4,0
2022-11-14,1,7,1,0,82,-0.8986748876333732,-0.7071882063056987,3,0,-1.0326387401144859,3,2022,11,0,4,0
2022-11-14,1,8,1,1,270,0.7899114644799176,1.4103499037564229,2,1,0.7328378052251979,3,2022,11,0,4,0
2022-11-14,1,9,1,0,21,0.7772297736242648,0.7045038670690491,3,0,0.8229443071067215,0,2022,11,0,4,0
2022-11-14,1,10,1,3,27,0.21078091540510432,-1.4130342429930725,2,0,0.0952197622500093,3,2022,11,0,4,0
2022-11-14,1,11,1,1,286,0.7053668587755652,-1.4130342429930725,1,1,0.8336349090248685,0,2022,11,0,4,0
2022-11-14,1,12,1,3,12,0.33606064931246293,-0.7071882063056987,3,1,0.4785542024578474,3,2022,11,0,4,0
2022-11-14,1,13,0,0,171,1.4854829932293618,0.7045038670690491,3,1,1.3116575376505786,3,2022,11,0,4,0
2022-11-14,1,14,0,0,101,0.6127520861630703,1.4103499037564229,0,0,0.4216649279648512,2,2022,11,0,4,0
2022-11-14,1,15,0,3,54,1.3467529811417656,-1.4130342429930725,0,1,1.501797528909048,0,2022,11,0,4,0
2022-11-14,1,16,0,2,187,-0.8498695925222243,0.7045038670690491,3,0,-0.7982091123379793,3,2022,11,0,4,0
2022-11-14,1,17,0,0,250,-0.4302209132988031,-1.4130342429930725,3,1,-0.5507980393751518,1,2022,11,0,4,0
2022-11-14,1,18,0,2,212,-0.7703208044276746,-1.4130342429930725,2,1,-0.7764461012903232,3,2022,11,0,4,0
2022-11-14,1,19,0,2,385,0.8636958476400797,0.7045038670690491,2,1,0.7675822614591752,3,2022,11,0,4,0
2022-11-14,2,0,2,0,242,-0.8068287023454632,1.4103499037564229,0,0,-0.6210505662658311,2,2022,11,0,4,0
2022-11-14,2,1,2,3,99,1.3801865297612137,0.7045038670690491,0,0,1.2024606752009355,1,2022,11,0,4,0
2022-11-14,2,2,2,2,2,-1.3498356471647803,1.4103499037564229,0,0,-1.4175004091677732,2,2022,11,0,4,0
2022-11-14,2,3,2,0,178,-1.0996604730123563,0.7045038670690491,3,1,-1.1945249977321386,1,2022,11,0,4,0
2022-11-14,2,4,2,3,62,-1.0804457898977307,-0.7071882063056987,2,1,-0.9906399468646232,3,2022,11,0,4,0
2022-11-14,2,5,1,2,107,-0.33261032307650545,-0.00134216961832478,3,0,-0.1529549251355431,3,2022,11,0,4,0
2022-11-14,2,6,1,2,202,0.640421229848131,-0.00134216961832478,3,1,0.529334561569045,0,2022,11,0,4,0
2022-11-14,2,7,1,3,201,-0.15814100039570547,-0.7071882063056987,3,0,-0.31522298996455816,1,2022,11,0,4,0
2022-11-14,2,8,1,1,17,-0.1031870066878765,-0.7071882063056987,1,0,0.02191277766843068,3,2022,11,0,4,0
2022-11-14,2,9,1,0,23,1.1891925796018359,-1.4130342429930725,1,1,1.074173452183173,1,2022,11,0,4,0
2022-11-14,2,10,1,0,111,-0.7076809374739956,-1.4130342429930725,3,1,-0.5137627398730001,1,2022,11,0,4,0
2022-11-14,2,11,1,1,107,0.4986168684621947,-0.00134216961832478,0,0,0.5148258875372739,0,2022,11,0,4,0
2022-11-14,2,12,1,0,9,-1.5538955818421034,1.4103499037564229,2,0,-1.3629019779429519,2,2022,11,0,4,0
2022-11-14,2,13,0,2,34,0.8102790285814206,-0.00134216961832478,3,0,0.8565433417066115,2,2022,11,0,4,0
2022-11-14,2,14,0,0,152,-1.5957835910319873,-0.00134216961832478,3,1,-1.6702567830896744,1,2022,11,0,4,0
2022-11-14,2,15,0,2,227,0.253437511919573,1.4103499037564229,2,1,0.07154771514554133,2,2022,11,0,4,0
2022-11-14,2,16,0,0,55,-1.2845057245750537,-1.4130342429930725,3,1,-1.307158125084043,0,2022,11,0,4,0
2022-11-14,2,17,0,0,159,0.19809922454945156,-0.00134216961832478,3,1,0.3231586674333551,3,2022,11,0,4,0
2022-11-14,2,18,0,0,341,-1.5027845247571996,1.4103499037564229,3,1,-1.551132933144609,3,2022,11,0,4,0
2022-11-14,2,19,0,3,96,0.42944400924954296,-0.00134216961832478,1,1,0.3342310765628643,3,2022,11,0,4,0
2022-11-14,3,0,2,2,147,1.025867773127519,1.4103499037564229,2,0,0.8973967133223874,1,2022,11,0,4,0
2022-11-14,3,1,2,2,50,-0.6200619824713032,-0.7071882063056987,3,0,-0.5874515316659411,2,2022,11,0,4,0
2022-11-14,3,2,2,1,23,1.037780876658587,1.4103499037564229,3,1,1.0867730901581318,3,2022,11,0,4,0
2022-11-14,3,3,2,0,83,-0.30378829840456717,-0.7071882063056987,3,0,-0.3266772063054297,3,2022,11,0,4,0
2022-11-14,3,4,2,2,53,0.7491763362769114,0.7045038670690491,0,0,0.6167684129710317,1,2022,11,0,4,0
2022-11-14,3,5,1,2,56,-0.3844899674859942,-0.7071882063056987,2,1,-0.23313443952164473,3,2022,11,0,4,0
2022-11-14,3,6,1,3,23,-1.256836580889993,-0.00134216961832478,2,1,-1.2708864400046163,2,2022,11,0,4,0
2022-11-14,3,7,1,3,169,-0.46711310487888413,1.4103499037564229,1,1,-0.31522298996455816,0,2022,11,0,4,0
2022-11-14,3,8,1,3,162,0.40331204021365197,-1.4130342429930725,2,0,0.40181095297400715,3,2022,11,0,4,0
2022-11-14,3,9,1,3,0,-0.3130113462995872,-0.7071882063056987,0,1,-0.27055154623515865,1,2022,11,0,4,0
2022-11-14,3,10,1,0,211,0.464799026180454,-1.4130342429930725,3,1,0.5362070913735677,0,2022,11,0,4,0
2022-11-14,3,11,1,1,194,-1.3567529330860457,-0.7071882063056987,0,0,-1.294558487109084,3,2022,11,0,4,0
2022-11-14,3,12,1,1,3,-0.8444894812501293,-1.4130342429930725,0,0,-0.7970636907038922,2,2022,11,0,4,0
2022-11-14,3,13,0,3,61,-0.20041330324788167,1.4103499037564229,2,0,-0.16517275589913955,3,2022,11,0,4,0
2022-11-14,3,14,0,3,221,0.7437962250048162,0.7045038670690491,0,0,0.755364430695579,0,2022,11,0,4,0
2022-11-14,3,15,0,3,135,-1.0327933757734593,-1.4130342429930725,1,0,-1.2067428284957349,3,2022,11,0,4,0
2022-11-14,3,16,0,1,31,1.3836451727218464,-0.00134216961832478,2,0,1.3574744030140653,2,2022,11,0,4,0
2022-11-14,3,17,0,1,118,1.2452994542965428,1.4103499037564229,1,0,1.3666377760867623,3,2022,11,0,4,0
2022-11-14,3,18,0,0,278,-0.7956841861389804,0.7045038670690491,0,0,-0.7581193551449287,0,2022,11,0,4,0
2022-11-14,3,19,0,2,98,-0.7011479452150229,1.4103499037564229,2,0,-0.6882486354656117,3,2022,11,0,4,0
2022-11-14,4,0,2,1,383,-0.556653528193039,-0.00134216961832478,0,0,-0.48436358459809614,3,2022,11,0,4,0
2022-11-14,4,1,2,3,122,-0.12432315811396473,1.4103499037564229,2,1,-0.28849648516919085,1,2022,11,0,4,0
2022-11-14,4,2,2,2,235,1.1926512225624686,-1.4130342429930725,0,0,1.0382835743151086,3,2022,11,0,4,0
2022-11-14,4,3,2,0,148,1.022793423829179,-0.00134216961832478,2,0,1.004684539715218,0,2022,11,0,4,0
2022-11-14,4,4,2,1,227,-1.33292672602391,1.4103499037564229,1,1,-1.324721256806713,3,2022,11,0,4,0
2022-11-14,4,5,1,1,37,0.12316196040241217,-0.00134216961832478,0,0,0.1643268675066017,1,2022,11,0,4,0
2022-11-14,4,6,1,1,360,-1.6991585861886724,-1.4130342429930725,2,1,-1.7737265373688818,0,2022,11,0,4,0
2022-11-14,4,7,1,3,25,-0.7511061213130491,-1.4130342429930725,1,1,-0.7814095950380343,0,2022,11,0,4,0
2022-11-14,4,8,1,0,187,0.13545935759577224,-1.4130342429930725,2,0,0.056657233902408156,2,2022,11,0,4,0
2022-11-14,4,9,1,3,56,0.9505462153181872,1.4103499037564229,0,0,0.917632495524594,3,2022,11,0,4,0
2022-11-14,4,10,1,2,285,1.7006874441131674,-1.4130342429930725,3,0,1.6232122221222873,3,2022,11,0,4,0
2022-11-14,4,11,1,3,362,1.3571289100236632,-1.4130342429930725,3,0,1.17764320646238,2,2022,11,0,4,0
2022-11-14,4,12,1,0,143,-0.07628645032740093,-1.4130342429930725,1,0,-0.21480769337624991,3,2022,11,0,4,0
2022-11-14,4,13,0,1,22,-0.7703208044276746,-0.7071882063056987,2,0,-0.7806459806153094,3,2022,11,0,4,0
2022-11-14,4,14,0,2,127,-1.4804954923442342,-0.7071882063056987,3,1,-1.5828229316876876,3,2022,11,0,4,0
2022-11-14,4,15,0,3,256,0.8183491954895638,-1.4130342429930725,2,1,0.7901088869295562,3,2022,11,0,4,0
2022-11-14,4,16,0,0,47,-1.23339466749015,1.4103499037564229,2,1,-1.259814030875107,2,2022,11,0,4,0
2022-11-14,4,17,0,2,176,-0.4087004682104224,-1.4130342429930725,3,0,-0.44771009230730685,2,2022,11,0,4,0
2022-11-14,4,18,0,2,156,0.3033956880175995,0.7045038670690491,3,1,0.2349612016086433,1,2022,11,0,4,0
2022-11-14,4,19,0,0,17,1.470879834062246,0.7045038670690491,0,1,1.3738921131026476,3,2022,11,0,4,0
2022-11-15,0,0,2,2,24,0.29839987040779675,1.4103499037564229,1,0,0.30597734292204753,0,2022,11,1,4,0
2022-11-15,0,1,2,0,56,-0.46173299360678893,-1.4130342429930725,0,0,-0.41220202165060477,0,2022,11,1,4,0
2022-11-15,0,2,2,2,152,-0.12624462642542716,-0.00134216961832478,0,0,-0.09721107227663438,3,2022,11,1,4,0
2022-11-15,0,3,2,2,70,0.5724012516223568,-0.7071882063056987,3,1,0.5789694990461554,3,2022,11,1,4,0
2022-11-15,0,4,2,2,290,-1.0366363123963844,-0.7071882063056987,0,0,-1.0398930771303712,1,2022,11,1,4,0
2022-11-15,0,5,1,0,34,1.2529853275423926,0.7045038670690491,3,1,1.2402595891258117,1,2022,11,1,4,0
2022-11-15,0,6,1,3,0,0.8379481722664814,1.4103499037564229,3,0,0.6602944350663439,1,2022,11,1,4,0
2022-11-15,0,7,1,1,151,0.07743101458960325,-0.7071882063056987,1,0,-0.03306746076775315,0,2022,11,1,4,0
2022-11-15,0,8,1,0,301,-1.2679810970964758,-0.7071882063056987,1,1,-1.326630292863525,0,2022,11,1,4,0
2022-11-15,0,9,1,2,25,0.9171126666987386,-0.00134216961832478,1,0,0.7206199744616012,2,2022,11,1,4,0
2022-11-15,0,10,1,2,107,1.4935531601375043,-0.7071882063056987,2,0,1.5182152389976304,1,2022,11,1,4,0
2022-11-15,0,11,1,3,265,-1.6926255939296997,1.4103499037564229,2,1,-1.7030922032668399,3,2022,11,1,4,0
2022-11-15,0,12,1,2,8,-1.7060758721099376,-1.4130342429930725,0,0,-1.6003860634103575,2,2022,11,1,4,0
2022-11-15,0,13,0,0,111,1.313319432522317,-1.4130342429930725,1,1,1.1249538112943707,3,2022,11,1,4,0
2022-11-15,0,14,0,0,370,-0.9428686587970119,0.7045038670690491,2,0,-0.7619374272585526,3,2022,11,1,4,0
2022-11-15,0,15,0,0,105,-0.4267622703381704,-0.7071882063056987,0,0,-0.5477435816842527,2,2022,11,1,4,0
2022-11-15,0,16,0,3,108,0.7022925094772252,0.7045038670690491,3,1,0.5717151620302701,0,2022,11,1,4,0
2022-11-15,0,17,0,2,16,0.7007553348280554,-0.7071882063056987,3,1,0.8095810547090376,2,2022,11,1,4,0
2022-11-15,0,18,0,3,26,1.3363770522598675,0.7045038670690491,1,0,1.4758346385364054,3,2022,11,1,4,0
2022-11-15,0,19,0,3,129,-1.3217822098174274,-0.00134216961832478,1,0,-1.2388146342501758,0,2022,11,1,4,0
2022-11-15,1,0,2,1,1,-0.890220427062938,-0.00134216961832478,2,1,-0.938332358907976,3,2022,11,1,4,0
2022-11-15,1,1,2,2,40,0.8671544906007124,-0.7071882063056987,2,1,0.9928485161629844,3,2022,11,1,4,0
2022-11-15,1,2,2,3,243,1.5085406129669123,0.7045038670690491,0,1,1.5758681279133513,2,2022,11,1,4,0
2022-11-15,1,3,2,0,18,-1.734129309457291,-0.7071882063056987,1,0,-1.5515147403559717,2,2022,11,1,4,0
2022-11-15,1,4,2,2,144,-1.3344639006730803,-0.00134216961832478,0,0,-1.2517960794364968,0,2022,11,1,4,0
2022-11-15,1,5,1,1,80,1.1515318006971698,0.7045038670690491,2,0,0.9932303233743465,0,2022,11,1,4,0
2022-11-15,1,6,1,1,50,-1.5754160269304842,0.7045038670690491,2,0,-1.6549844946351786,3,2022,11,1,4,0
2022-11-15,1,7,1,0,297,0.6554086826775389,-0.00134216961832478,1,1,0.685875518227624,3,2022,11,1,4,0
2022-11-15,1,8,1,1,218,-0.29110660754891415,-0.00134216961832478,2,0,-0.43091057500736185,1,2022,11,1,4,0
2022-11-15,1,9,1,3,80,1.397095450902084,0.7045038670690491,3,1,1.499124878429511,1,2022,11,1,4,0
2022-11-15,1,10,1,2,75,0.1915662322904788,-1.4130342429930725,1,1,0.1994531309519412,2,2022,11,1,4,0
2022-11-15,1,11,1,3,316,-0.8675471009876798,1.4103499037564229,1,1,-0.7665191137949011,0,2022,11,1,4,0
2022-11-15,1,12,1,2,60,1.5096934939537898,-0.7071882063056987,3,0,1.389546208768506,0,2022,11,1,4,0
2022-11-15,1,13,0,2,77,1.1211726013760617,-0.7071882063056987,0,0,1.0432470680628194,3,2022,11,1,4,0
2022-11-15,1,14,0,0,44,-1.6180726234449527,-0.7071882063056987,1,1,-1.7450909965167025,0,2022,11,1,4,0
2022-11-15,1,15,0,0,186,0.3429779352337281,1.4103499037564229,2,1,0.30215927080842386,3,2022,11,1,4,0
2022-11-15,1,16,0,1,7,0.21961966963783222,-1.4130342429930725,3,1,0.21777987709733598,2,2022,11,1,4,0
2022-11-15,1,17,0,0,43,1.4389834600919678,-0.7071882063056987,3,1,1.4995066856408736,3,2022,11,1,4,0
2022-11-15,1,18,0,3,319,-0.8621669897155846,-0.00134216961832478,1,1,-0.7287201998700247,1,2022,11,1,4,0
2022-11-15,1,19,0,0,59,-0.015568051685184344,-0.7071882063056987,0,1,-0.061321194408569965,2,2022,11,1,4,0
2022-11-15,2,0,2,0,293,-0.035167028462102304,1.4103499037564229,3,0,-0.10675625256069408,0,2022,11,1,4,0
2022-11-15,2,1,2,2,49,-0.6400452529105138,-0.00134216961832478,0,1,-0.7688099570630755,1,2022,11,1,4,0
2022-11-15,2,2,2,0,6,0.7987502187126455,-0.7071882063056987,2,0,0.7343650340706471,0,2022,11,1,4,0
2022-11-15,2,3,2,3,38,-1.6057752262515923,-1.4130342429930725,2,1,-1.4224639029154844,3,2022,11,1,4,0
2022-11-15,2,4,2,0,29,1.0681400759796955,-0.7071882063056987,2,0,1.0039209252924934,2,2022,11,1,4,0
2022-11-15,2,5,1,1,184,0.9743724223803225,0.7045038670690491,0,0,1.1211357391807468,0,2022,11,1,4,0
2022-11-15,2,6,1,0,316,0.35796538806313605,0.7045038670690491,1,1,0.3361401126196764,0,2022,11,1,4,0
2022-11-15,2,7,1,0,189,-1.438991776816643,0.7045038670690491,0,1,-1.425136553395021,2,2022,11,1,4,0
2022-11-15,2,8,1,0,74,-1.0443221856422347,-0.00134216961832478,0,0,-1.0841827136484083,0,2022,11,1,4,0
2022-11-15,2,9,1,1,106,1.7072204363721402,-0.00134216961832478,0,1,1.852678356151083,3,2022,11,1,4,0
2022-11-15,2,10,1,2,45,0.1204719047663646,-0.00134216961832478,3,1,0.15210903674300524,3,2022,11,1,4,0
2022-11-15,2,11,1,0,4,0.7906800518045024,-0.00134216961832478,2,1,0.6877845542844359,0,2022,11,1,4,0
2022-11-15,2,12,1,1,150,0.3483580465058233,-0.00134216961832478,2,0,0.15936337375889054,1,2022,11,1,4,0
